setup,model,strategy,assets,attacked_ticker,attack_day,target_signal,target_label,baseline_signal,baseline_label,attacked_signal,attacked_label,success,already_target,valid,min_delta_norm,min_abs_delta_norm,prediction_shift,delta_final_cr,delta_cumulative_return_in_period,objective,timing_policy
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,598,-1,SELL,-1,SELL,-1.0,SELL,True,True,True,0.0,0.0,0.0,0.0,0.0,force_sell,weak_trend
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,31,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,31,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,100,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,100,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,156,1,BUY,0,HOLD,,NA,False,False,True,,,,,,force_buy,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,156,-1,SELL,0,HOLD,,NA,False,False,True,,,,,,force_sell,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,158,1,BUY,0,HOLD,,NA,False,False,True,,,,,,force_buy,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,158,-1,SELL,0,HOLD,,NA,False,False,True,,,,,,force_sell,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,161,1,BUY,0,HOLD,1.0,BUY,True,False,True,0.01,0.01,-0.1983489990234375,0.13303757863331356,0.0,force_buy,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,161,-1,SELL,0,HOLD,,NA,False,False,True,,,,,,force_sell,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,172,1,BUY,0,HOLD,,NA,False,False,True,,,,,,force_buy,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,172,-1,SELL,0,HOLD,,NA,False,False,True,,,,,,force_sell,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,238,1,BUY,-1,SELL,,NA,False,False,True,,,,,,force_buy,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,238,-1,SELL,-1,SELL,-1.0,SELL,True,True,True,0.0,0.0,0.0,0.0,0.0,force_sell,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,275,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,275,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,417,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,417,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,432,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,432,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,614,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,614,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,619,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,near_strategy_boundary
LSTM_rolling_All_ROC,LSTM_rolling,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,619,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,near_strategy_boundary
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,30,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,30,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,85,1,BUY,-1,SELL,,NA,False,False,True,,,,,,force_buy,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,85,-1,SELL,-1,SELL,-1.0,SELL,True,True,True,0.0,0.0,0.0,0.0,0.0,force_sell,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,140,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,140,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,195,1,BUY,-1,SELL,,NA,False,False,True,,,,,,force_buy,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,195,-1,SELL,-1,SELL,-1.0,SELL,True,True,True,0.0,0.0,0.0,0.0,0.0,force_sell,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,250,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,250,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,305,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,305,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,361,1,BUY,0,HOLD,1.0,BUY,True,False,True,-0.25,0.25,-2.0249176025390625,-2.604706317495449,0.0,force_buy,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,361,-1,SELL,0,HOLD,-1.0,SELL,True,False,True,0.09,0.09,0.72119140625,0.0,0.0,force_sell,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,416,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,416,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,471,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,471,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,526,1,BUY,0,HOLD,1.0,BUY,True,False,True,0.01,0.01,-2.338104248046875,0.0,0.0,force_buy,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,526,-1,SELL,0,HOLD,,NA,False,False,True,,,,,,force_sell,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,581,1,BUY,-1,SELL,,NA,False,False,True,,,,,,force_buy,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,581,-1,SELL,-1,SELL,-1.0,SELL,True,True,True,0.0,0.0,0.0,0.0,0.0,force_sell,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,636,1,BUY,0,HOLD,1.0,BUY,True,False,True,-0.24,0.24,-2.882598876953125,0.0,0.0,force_buy,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,636,-1,SELL,0,HOLD,,NA,False,False,True,,,,,,force_sell,uniform
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,622,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,622,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,high_volatility
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,623,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,623,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,high_volatility
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,624,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,624,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,high_volatility
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,625,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,625,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,high_volatility
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,626,1,BUY,1,BUY,1.0,BUY,True,True,True,0.0,0.0,0.0,0.0,0.0,force_buy,high_volatility
LSTM_cumulative_All_ROC,LSTM_cumulative,ROC,"GOOGL,AMZN,AAPL,PEP,JNJ,PFE,MRK,ABBV,PG,KO,WMT,JPM,BAC,GS,V,XOM,CVX,COP,BP,BA,MMM,HON,GE,T,VZ,TMUS,HSY,DUK,SO,EXC,AEP,AMT,PLD,SPG,BHP,RIO,VALE,FCX",GOOGL,626,-1,SELL,1,BUY,,NA,False,False,True,,,,,,force_sell,high_volatility
