day_of_week;month;quarter;ohlcv_lag_0_open_rel;ohlcv_lag_0_high_rel;ohlcv_lag_0_low_rel;ohlcv_lag_0_close_rel;ohlcv_lag_0_volume_rel;ohlcv_lag_1_open_rel;ohlcv_lag_1_high_rel;ohlcv_lag_1_low_rel;ohlcv_lag_1_close_rel;ohlcv_lag_1_volume_rel;ohlcv_lag_2_open_rel;ohlcv_lag_2_high_rel;ohlcv_lag_2_low_rel;ohlcv_lag_2_close_rel;ohlcv_lag_2_volume_rel;ohlcv_lag_3_open_rel;ohlcv_lag_3_high_rel;ohlcv_lag_3_low_rel;ohlcv_lag_3_close_rel;ohlcv_lag_3_volume_rel;ohlcv_lag_4_open_rel;ohlcv_lag_4_high_rel;ohlcv_lag_4_low_rel;ohlcv_lag_4_close_rel;ohlcv_lag_4_volume_rel;ohlcv_lag_5_open_rel;ohlcv_lag_5_high_rel;ohlcv_lag_5_low_rel;ohlcv_lag_5_close_rel;ohlcv_lag_5_volume_rel;ohlcv_lag_6_open_rel;ohlcv_lag_6_high_rel;ohlcv_lag_6_low_rel;ohlcv_lag_6_close_rel;ohlcv_lag_6_volume_rel;ohlcv_lag_7_open_rel;ohlcv_lag_7_high_rel;ohlcv_lag_7_low_rel;ohlcv_lag_7_close_rel;ohlcv_lag_7_volume_rel;ohlcv_lag_8_open_rel;ohlcv_lag_8_high_rel;ohlcv_lag_8_low_rel;ohlcv_lag_8_close_rel;ohlcv_lag_8_volume_rel;ohlcv_lag_9_open_rel;ohlcv_lag_9_high_rel;ohlcv_lag_9_low_rel;ohlcv_lag_9_close_rel;ohlcv_lag_9_volume_rel;ohlcv_lag_10_open_rel;ohlcv_lag_10_high_rel;ohlcv_lag_10_low_rel;ohlcv_lag_10_close_rel;ohlcv_lag_10_volume_rel;ohlcv_lag_11_open_rel;ohlcv_lag_11_high_rel;ohlcv_lag_11_low_rel;ohlcv_lag_11_close_rel;ohlcv_lag_11_volume_rel;ohlcv_lag_12_open_rel;ohlcv_lag_12_high_rel;ohlcv_lag_12_low_rel;ohlcv_lag_12_close_rel;ohlcv_lag_12_volume_rel;ohlcv_lag_13_open_rel;ohlcv_lag_13_high_rel;ohlcv_lag_13_low_rel;ohlcv_lag_13_close_rel;ohlcv_lag_13_volume_rel;ohlcv_lag_14_open_rel;ohlcv_lag_14_high_rel;ohlcv_lag_14_low_rel;ohlcv_lag_14_close_rel;ohlcv_lag_14_volume_rel;ohlcv_lag_15_open_rel;ohlcv_lag_15_high_rel;ohlcv_lag_15_low_rel;ohlcv_lag_15_close_rel;ohlcv_lag_15_volume_rel;ohlcv_lag_16_open_rel;ohlcv_lag_16_high_rel;ohlcv_lag_16_low_rel;ohlcv_lag_16_close_rel;ohlcv_lag_16_volume_rel;ohlcv_lag_17_open_rel;ohlcv_lag_17_high_rel;ohlcv_lag_17_low_rel;ohlcv_lag_17_close_rel;ohlcv_lag_17_volume_rel;ohlcv_lag_18_open_rel;ohlcv_lag_18_high_rel;ohlcv_lag_18_low_rel;ohlcv_lag_18_close_rel;ohlcv_lag_18_volume_rel;ohlcv_lag_19_open_rel;ohlcv_lag_19_high_rel;ohlcv_lag_19_low_rel;ohlcv_lag_19_close_rel;ohlcv_lag_19_volume_rel;return_1d;return_5d;return_10d;volatility_5d;volatility_20d;rsi_14;atr_14;bollinger_width_20;macd;trend_strength;volume_ratio;setup_LSTM13y_All_MA;setup_LSTM13y_All_ROC;setup_LSTM3y_All_MA;setup_LSTM3y_All_ROC;model_LSTM;model_LSTM3y;strategy_MA;strategy_ROC;attacked_ticker_AAPL;attacked_ticker_GOOGL;objective_force_buy;objective_force_sell;timing_policy_manual
0;7;3;0.9894275043119652;1.0053157292349244;0.9888194194470628;1.0;0.7459210023347844;0.9802280133672916;0.9908463024848573;0.972643464130276;0.9861255885303721;0.8223171291776554;1.023865160997327;1.0267551354487836;0.9863740104029901;0.9917093938985194;0.9325387549466355;1.0171829119273625;1.0245516633690077;1.0090230016705124;1.0231590043650416;0.6732649306577272;1.0363534981391307;1.0376742245446398;1.0151625137978895;1.0173201924481348;0.7558761491732003;0.9905651567671714;1.0258789744506585;0.9825229725383089;1.0224986411622872;0.8295772362642349;0.9918139505742236;0.9960770295368618;0.9795152720588646;0.9917747418208346;0.9422738985400034;0.9817382986314249;0.9911601720476108;0.9730880295376599;0.9905128784293193;0.7283207427309553;0.9959462339244111;1.004511500835256;0.9793387827847034;0.9917943960814393;0.8532275851068803;0.976043451679252;0.9956650882067253;0.9715580900129219;0.9943966401390684;1.0479854577855023;1.0134102915694596;1.0306846905880636;0.9850467990891597;0.9887540715247476;1.1812524234732462;0.9894209196358235;1.0077872774479233;0.9812283853017258;1.0062638228315066;0.9877595694536494;0.9872501714011154;0.9998104411413757;0.9778741911822806;0.9929581877055716;1.1505069699778072;0.981280663639578;0.9880609844769253;0.9757229974403568;0.9831114031426065;0.8735778852738078;0.9782272694984233;0.9946974401173588;0.9740230535497789;0.9741669187466927;1.1650271841509663;0.9730096120308818;0.9872959648306461;0.9657062085115519;0.9805287135777618;1.2295981365725144;0.949268761737684;0.9732515489951784;0.948765233548486;0.9610966359089128;1.5735182093935887;0.9279078727984235;0.9470718743340498;0.9246451657702195;0.9428349345403377;1.1600221103261272;0.9133337896048316;0.9310658236152826;0.9068280298090284;0.9271754772293918;1.1078813412497834;0.8894424894385785;0.9140660854060431;0.8837606123030484;0.9135233484634558;1.2395532834109304;0.014069619155005375;-0.022003590280288865;0.011373837842113987;0.01509661562295163;0.014469158407220744;58.43976531942634;1.9260357448032923;0.11440438239012439;1.313682887422587;0.0038476941730987034;0.7459210023347844;0;1;0;0;1;0;0;1;0;1;1;0;1
0;7;3;0.9894275043119652;1.0053157292349244;0.9888194194470628;1.0;0.7459210023347844;0.9802280133672916;0.9908463024848573;0.972643464130276;0.9861255885303721;0.8223171291776554;1.023865160997327;1.0267551354487836;0.9863740104029901;0.9917093938985194;0.9325387549466355;1.0171829119273625;1.0245516633690077;1.0090230016705124;1.0231590043650416;0.6732649306577272;1.0363534981391307;1.0376742245446398;1.0151625137978895;1.0173201924481348;0.7558761491732003;0.9905651567671714;1.0258789744506585;0.9825229725383089;1.0224986411622872;0.8295772362642349;0.9918139505742236;0.9960770295368618;0.9795152720588646;0.9917747418208346;0.9422738985400034;0.9817382986314249;0.9911601720476108;0.9730880295376599;0.9905128784293193;0.7283207427309553;0.9959462339244111;1.004511500835256;0.9793387827847034;0.9917943960814393;0.8532275851068803;0.976043451679252;0.9956650882067253;0.9715580900129219;0.9943966401390684;1.0479854577855023;1.0134102915694596;1.0306846905880636;0.9850467990891597;0.9887540715247476;1.1812524234732462;0.9894209196358235;1.0077872774479233;0.9812283853017258;1.0062638228315066;0.9877595694536494;0.9872501714011154;0.9998104411413757;0.9778741911822806;0.9929581877055716;1.1505069699778072;0.981280663639578;0.9880609844769253;0.9757229974403568;0.9831114031426065;0.8735778852738078;0.9782272694984233;0.9946974401173588;0.9740230535497789;0.9741669187466927;1.1650271841509663;0.9730096120308818;0.9872959648306461;0.9657062085115519;0.9805287135777618;1.2295981365725144;0.949268761737684;0.9732515489951784;0.948765233548486;0.9610966359089128;1.5735182093935887;0.9279078727984235;0.9470718743340498;0.9246451657702195;0.9428349345403377;1.1600221103261272;0.9133337896048316;0.9310658236152826;0.9068280298090284;0.9271754772293918;1.1078813412497834;0.8894424894385785;0.9140660854060431;0.8837606123030484;0.9135233484634558;1.2395532834109304;0.014069619155005375;-0.022003590280288865;0.011373837842113987;0.01509661562295163;0.014469158407220744;58.43976531942634;1.9260357448032923;0.11440438239012439;1.313682887422587;0.0038476941730987034;0.7459210023347844;0;0;0;1;0;1;0;1;0;1;1;0;1
0;7;3;0.9883978641235458;1.0010020169090756;0.9859720046840187;1.0;0.945237605443815;0.9596825798410807;0.980592802602347;0.9402489076953482;0.9768484363321739;1.4460683359048834;1.0230724613050233;1.023916273488493;0.9704672978117856;0.97927437624206;1.5362579183749032;1.0198554977671084;1.033382565098911;1.018906269413474;1.0259730153917266;0.6940424312758282;1.0460131121621612;1.0468305300679106;1.0203829004993668;1.0230988555827438;0.80658133789324;1.016955024150764;1.0389199719061883;1.013210657880591;1.0374169465425749;0.7043078361284545;1.0229670451348587;1.0246545890314394;1.0108638203335079;1.0160057153267708;0.718880905551569;1.018484363321739;1.0273705441148164;1.011549427791372;1.0180624572300043;0.8622940076206048;1.044088180706813;1.04680413579019;1.0177196535010722;1.0307457123783368;1.19465169599866;1.0003164094512114;1.0257884163884001;0.9901645908532883;1.023705360677805;1.33338906367873;1.0258939130289235;1.0542664740528156;1.0047199889015281;1.0070404321708908;1.4944975901564406;1.0055374068072773;1.0123405318897594;0.9988925669207599;1.0117076325169776;0.7038337122944833;1.0153201078689067;1.0159002186862474;0.9985497631918279;1.009940986257594;0.9797737836657165;0.9933551601134826;1.0059593128990123;0.9924058512894892;1.0056165091700802;0.9130938810420182;0.9899008894871592;0.9983651641885015;0.9815157171486197;0.9827286468683833;0.8766955190774798;0.9756355066124104;0.9908765121185141;0.9752927028834782;0.9857874056806923;0.9252869735880273;0.9699662893572478;0.9768748306098946;0.9588651619353314;0.9601044054624567;0.8893065892139635;0.9627676524607514;0.9686741768043224;0.9595770832005572;0.9601044054624567;0.8635385826847792;0.9494778922173576;0.9650353876450317;0.9492669794066695;0.9619238402772815;1.0934730459820579;0.9314682235427945;0.9549889852172732;0.9262736204644492;0.9539605740304771;1.0187891844243457;0.023700261787544585;-0.036067414039528956;-0.006991211023884669;0.02275497913055447;0.016445135549139837;54.719694604115624;2.6269640241350447;0.10287149425592088;2.0404402838310602;0.0025316415473538886;0.945237605443815;0;1;0;0;1;0;0;1;1;0;0;1;1
0;7;3;0.9894275043119652;1.0053157292349244;0.9888194194470628;1.0;0.7459210023347844;0.9802280133672916;0.9908463024848573;0.972643464130276;0.9861255885303721;0.8223171291776554;1.023865160997327;1.0267551354487836;0.9863740104029901;0.9917093938985194;0.9325387549466355;1.0171829119273625;1.0245516633690077;1.0090230016705124;1.0231590043650416;0.6732649306577272;1.0363534981391307;1.0376742245446398;1.0151625137978895;1.0173201924481348;0.7558761491732003;0.9905651567671714;1.0258789744506585;0.9825229725383089;1.0224986411622872;0.8295772362642349;0.9918139505742236;0.9960770295368618;0.9795152720588646;0.9917747418208346;0.9422738985400034;0.9817382986314249;0.9911601720476108;0.9730880295376599;0.9905128784293193;0.7283207427309553;0.9959462339244111;1.004511500835256;0.9793387827847034;0.9917943960814393;0.8532275851068803;0.976043451679252;0.9956650882067253;0.9715580900129219;0.9943966401390684;1.0479854577855023;1.0134102915694596;1.0306846905880636;0.9850467990891597;0.9887540715247476;1.1812524234732462;0.9894209196358235;1.0077872774479233;0.9812283853017258;1.0062638228315066;0.9877595694536494;0.9872501714011154;0.9998104411413757;0.9778741911822806;0.9929581877055716;1.1505069699778072;0.981280663639578;0.9880609844769253;0.9757229974403568;0.9831114031426065;0.8735778852738078;0.9782272694984233;0.9946974401173588;0.9740230535497789;0.9741669187466927;1.1650271841509663;0.9730096120308818;0.9872959648306461;0.9657062085115519;0.9805287135777618;1.2295981365725144;0.949268761737684;0.9732515489951784;0.948765233548486;0.9610966359089128;1.5735182093935887;0.9279078727984235;0.9470718743340498;0.9246451657702195;0.9428349345403377;1.1600221103261272;0.9133337896048316;0.9310658236152826;0.9068280298090284;0.9271754772293918;1.1078813412497834;0.8894424894385785;0.9140660854060431;0.8837606123030484;0.9135233484634558;1.2395532834109304;0.014069619155005375;-0.022003590280288865;0.011373837842113987;0.01509661562295163;0.014469158407220744;58.43976531942634;1.9260357448032923;0.11440438239012439;1.313682887422587;0.0038476941730987034;0.7459210023347844;0;0;0;1;0;1;0;1;0;1;0;1;1
0;7;3;0.9894275043119652;1.0053157292349244;0.9888194194470628;1.0;0.7459210023347844;0.9802280133672916;0.9908463024848573;0.972643464130276;0.9861255885303721;0.8223171291776554;1.023865160997327;1.0267551354487836;0.9863740104029901;0.9917093938985194;0.9325387549466355;1.0171829119273625;1.0245516633690077;1.0090230016705124;1.0231590043650416;0.6732649306577272;1.0363534981391307;1.0376742245446398;1.0151625137978895;1.0173201924481348;0.7558761491732003;0.9905651567671714;1.0258789744506585;0.9825229725383089;1.0224986411622872;0.8295772362642349;0.9918139505742236;0.9960770295368618;0.9795152720588646;0.9917747418208346;0.9422738985400034;0.9817382986314249;0.9911601720476108;0.9730880295376599;0.9905128784293193;0.7283207427309553;0.9959462339244111;1.004511500835256;0.9793387827847034;0.9917943960814393;0.8532275851068803;0.976043451679252;0.9956650882067253;0.9715580900129219;0.9943966401390684;1.0479854577855023;1.0134102915694596;1.0306846905880636;0.9850467990891597;0.9887540715247476;1.1812524234732462;0.9894209196358235;1.0077872774479233;0.9812283853017258;1.0062638228315066;0.9877595694536494;0.9872501714011154;0.9998104411413757;0.9778741911822806;0.9929581877055716;1.1505069699778072;0.981280663639578;0.9880609844769253;0.9757229974403568;0.9831114031426065;0.8735778852738078;0.9782272694984233;0.9946974401173588;0.9740230535497789;0.9741669187466927;1.1650271841509663;0.9730096120308818;0.9872959648306461;0.9657062085115519;0.9805287135777618;1.2295981365725144;0.949268761737684;0.9732515489951784;0.948765233548486;0.9610966359089128;1.5735182093935887;0.9279078727984235;0.9470718743340498;0.9246451657702195;0.9428349345403377;1.1600221103261272;0.9133337896048316;0.9310658236152826;0.9068280298090284;0.9271754772293918;1.1078813412497834;0.8894424894385785;0.9140660854060431;0.8837606123030484;0.9135233484634558;1.2395532834109304;0.014069619155005375;-0.022003590280288865;0.011373837842113987;0.01509661562295163;0.014469158407220744;58.43976531942634;1.9260357448032923;0.11440438239012439;1.313682887422587;0.0038476941730987034;0.7459210023347844;1;0;0;0;1;0;1;0;0;1;0;1;1
0;7;3;0.9894275043119652;1.0053157292349244;0.9888194194470628;1.0;0.7459210023347844;0.9802280133672916;0.9908463024848573;0.972643464130276;0.9861255885303721;0.8223171291776554;1.023865160997327;1.0267551354487836;0.9863740104029901;0.9917093938985194;0.9325387549466355;1.0171829119273625;1.0245516633690077;1.0090230016705124;1.0231590043650416;0.6732649306577272;1.0363534981391307;1.0376742245446398;1.0151625137978895;1.0173201924481348;0.7558761491732003;0.9905651567671714;1.0258789744506585;0.9825229725383089;1.0224986411622872;0.8295772362642349;0.9918139505742236;0.9960770295368618;0.9795152720588646;0.9917747418208346;0.9422738985400034;0.9817382986314249;0.9911601720476108;0.9730880295376599;0.9905128784293193;0.7283207427309553;0.9959462339244111;1.004511500835256;0.9793387827847034;0.9917943960814393;0.8532275851068803;0.976043451679252;0.9956650882067253;0.9715580900129219;0.9943966401390684;1.0479854577855023;1.0134102915694596;1.0306846905880636;0.9850467990891597;0.9887540715247476;1.1812524234732462;0.9894209196358235;1.0077872774479233;0.9812283853017258;1.0062638228315066;0.9877595694536494;0.9872501714011154;0.9998104411413757;0.9778741911822806;0.9929581877055716;1.1505069699778072;0.981280663639578;0.9880609844769253;0.9757229974403568;0.9831114031426065;0.8735778852738078;0.9782272694984233;0.9946974401173588;0.9740230535497789;0.9741669187466927;1.1650271841509663;0.9730096120308818;0.9872959648306461;0.9657062085115519;0.9805287135777618;1.2295981365725144;0.949268761737684;0.9732515489951784;0.948765233548486;0.9610966359089128;1.5735182093935887;0.9279078727984235;0.9470718743340498;0.9246451657702195;0.9428349345403377;1.1600221103261272;0.9133337896048316;0.9310658236152826;0.9068280298090284;0.9271754772293918;1.1078813412497834;0.8894424894385785;0.9140660854060431;0.8837606123030484;0.9135233484634558;1.2395532834109304;0.014069619155005375;-0.022003590280288865;0.011373837842113987;0.01509661562295163;0.014469158407220744;58.43976531942634;1.9260357448032923;0.11440438239012439;1.313682887422587;0.0038476941730987034;0.7459210023347844;0;0;1;0;0;1;1;0;0;1;0;1;1
0;7;3;0.9883978641235458;1.0010020169090756;0.9859720046840187;1.0;0.945237605443815;0.9596825798410807;0.980592802602347;0.9402489076953482;0.9768484363321739;1.4460683359048834;1.0230724613050233;1.023916273488493;0.9704672978117856;0.97927437624206;1.5362579183749032;1.0198554977671084;1.033382565098911;1.018906269413474;1.0259730153917266;0.6940424312758282;1.0460131121621612;1.0468305300679106;1.0203829004993668;1.0230988555827438;0.80658133789324;1.016955024150764;1.0389199719061883;1.013210657880591;1.0374169465425749;0.7043078361284545;1.0229670451348587;1.0246545890314394;1.0108638203335079;1.0160057153267708;0.718880905551569;1.018484363321739;1.0273705441148164;1.011549427791372;1.0180624572300043;0.8622940076206048;1.044088180706813;1.04680413579019;1.0177196535010722;1.0307457123783368;1.19465169599866;1.0003164094512114;1.0257884163884001;0.9901645908532883;1.023705360677805;1.33338906367873;1.0258939130289235;1.0542664740528156;1.0047199889015281;1.0070404321708908;1.4944975901564406;1.0055374068072773;1.0123405318897594;0.9988925669207599;1.0117076325169776;0.7038337122944833;1.0153201078689067;1.0159002186862474;0.9985497631918279;1.009940986257594;0.9797737836657165;0.9933551601134826;1.0059593128990123;0.9924058512894892;1.0056165091700802;0.9130938810420182;0.9899008894871592;0.9983651641885015;0.9815157171486197;0.9827286468683833;0.8766955190774798;0.9756355066124104;0.9908765121185141;0.9752927028834782;0.9857874056806923;0.9252869735880273;0.9699662893572478;0.9768748306098946;0.9588651619353314;0.9601044054624567;0.8893065892139635;0.9627676524607514;0.9686741768043224;0.9595770832005572;0.9601044054624567;0.8635385826847792;0.9494778922173576;0.9650353876450317;0.9492669794066695;0.9619238402772815;1.0934730459820579;0.9314682235427945;0.9549889852172732;0.9262736204644492;0.9539605740304771;1.0187891844243457;0.023700261787544585;-0.036067414039528956;-0.006991211023884669;0.02275497913055447;0.016445135549139837;54.719694604115624;2.6269640241350447;0.10287149425592088;2.0404402838310602;0.0025316415473538886;0.945237605443815;0;0;1;0;0;1;1;0;1;0;0;1;1
1;7;3;1.0141987459105504;1.014870430951052;0.9979183750965693;1.0;0.8669215170986316;1.0063911049782122;1.0225517313673869;1.0057725945805907;1.0171448646740857;0.7607369534061237;0.9970338900062217;1.0078342282537782;0.9893193046989235;1.0030325782973784;0.8386505080648101;1.041419190627137;1.0443587132994754;1.0032852593293846;1.008712117252929;0.9510614249373859;1.0346223753011496;1.0421174629890786;1.026322564487193;1.0407009270349525;0.6866377412361274;1.0541216386192414;1.0554650087002442;1.0325673377191589;1.0347620094778727;0.7708898356186668;1.007548262330809;1.0434675306396046;0.9993681959416585;1.040029241994451;0.8460548199546205;1.008818466538689;1.0131546354132366;0.9963089288445139;1.008778585556529;0.9609899340623589;0.9985700689068278;1.0081534790677105;0.9897714921200558;1.007495087687929;0.7427871064005228;1.0130215973277104;1.0217337145806393;0.9961294136856309;1.008798576786772;0.8701749268683968;0.9927775845743202;1.012735631404741;0.9882153219892066;1.011445435966618;1.0688012026397493;1.0307850738777435;1.0483556401298475;1.0019352931571845;1.0057061262769906;1.2047152004352837;1.006384407408689;1.025065653940033;0.9980514131820954;1.0235160799003808;1.0073790699174587;1.0041764419892554;1.0169520558544825;0.9946397118583817;1.009982321460809;1.1733590614473748;0.9981045878249755;1.005001156345526;0.9924516361908648;0.9999667151090369;0.8909294374686229;0.994998843654474;1.0117513931198303;0.9907225469923295;0.9908688787385757;1.1881676852269953;0.9896917301557357;1.0042230205409384;0.9822631107714068;0.9973397456811078;1.2540211864287938;0.9655438461970135;0.989937815096545;0.965031685085152;0.97757450767029;1.6047724155726142;0.9438167277075711;0.9633092934561397;0.9404980820088974;0.9589997119030322;1.1830631974847776;0.9289927738298762;0.9470288211638326;0.922375473662772;0.9430717753156205;1.129886775730685;-0.016855873012325717;-0.03359420732445828;-0.0113159203251334;0.01592616517260222;0.014551006660411077;50.01016551188931;1.953392573765346;0.09340567005463654;1.1427678218373387;0.002695283852496989;0.8669215170986316;0;0;1;0;0;1;1;0;0;1;0;1;1
1;7;3;1.0119567607793702;1.013913842271062;0.9999463297747356;1.0;0.8166857810095274;1.0049059985639943;1.0177206648039172;1.002439622632865;1.0167019122963068;0.9553020707169738;0.9757111141218798;0.9969705775898011;0.9559528624883742;0.9931636732425783;1.461465421743947;1.0401597278265065;1.041017633287059;0.9866759575062719;0.9956301309880754;1.552615302360742;1.036889034845721;1.0506420300697255;1.035923952563375;1.0431087267131764;0.7014322832108817;1.0634835314222806;1.0643146017702012;1.0374252462121585;1.0401865629391387;0.8151694535357541;1.0339401177734187;1.0562719221598469;1.030133213426196;1.0547437933984314;0.7118069894815421;1.0400525510047132;1.0417682801114507;1.0277471792042276;1.032974953676705;0.7265352263993559;1.0354949998330987;1.044529596838431;1.0284442376177227;1.0350660471028224;0.8714753267354699;1.0615264499305888;1.064287766657569;1.0347175178960748;1.047961136866274;1.2073718104319546;1.017023606390422;1.0429210445534867;1.0067022330086284;1.0408031978291048;1.3475863912604054;1.0430283031896477;1.0718747402393822;1.0215007340385078;1.0238599331478437;1.5104103289327262;1.0223318043864282;1.0292485546673789;1.015575982966903;1.0286050846647803;0.7113278173900379;1.03227789526321;1.032867695040544;1.0152274537601556;1.026808932034514;0.9902059746454914;1.0099460908767817;1.0227607571167046;1.008980926780068;1.022412227909957;0.9228160943817703;1.0064341273254098;1.0150397716004658;0.9979089065738826;0.9991420945394472;0.8860301790149104;0.9919304852770137;1.007426044720388;0.9915819560702661;1.0022519404731751;0.9351390134981518;0.9861665812524667;0.9931905083552105;0.9748800437739593;0.9761399850377884;0.8987755261593285;0.978847713353872;0.9848528879490054;0.9756038554857188;0.9761399850377884;0.8727331534756685;0.965335988700454;0.9811533240523115;0.9651215532424997;0.9779898078933194;1.105115855615361;-0.0164275409481468;-0.038633995449420144;-0.03920356693197302;0.02293417465261607;0.016365954494953122;43.755607507312554;2.581249782017299;0.09543193706024962;1.7517632352089123;0.0016113040357045058;0.8166857810095274;0;0;1;0;0;1;1;0;1;0;0;1;1
1;7;3;1.0141987459105504;1.014870430951052;0.9979183750965693;1.0;0.8669215170986316;1.0063911049782122;1.0225517313673869;1.0057725945805907;1.0171448646740857;0.7607369534061237;0.9970338900062217;1.0078342282537782;0.9893193046989235;1.0030325782973784;0.8386505080648101;1.041419190627137;1.0443587132994754;1.0032852593293846;1.008712117252929;0.9510614249373859;1.0346223753011496;1.0421174629890786;1.026322564487193;1.0407009270349525;0.6866377412361274;1.0541216386192414;1.0554650087002442;1.0325673377191589;1.0347620094778727;0.7708898356186668;1.007548262330809;1.0434675306396046;0.9993681959416585;1.040029241994451;0.8460548199546205;1.008818466538689;1.0131546354132366;0.9963089288445139;1.008778585556529;0.9609899340623589;0.9985700689068278;1.0081534790677105;0.9897714921200558;1.007495087687929;0.7427871064005228;1.0130215973277104;1.0217337145806393;0.9961294136856309;1.008798576786772;0.8701749268683968;0.9927775845743202;1.012735631404741;0.9882153219892066;1.011445435966618;1.0688012026397493;1.0307850738777435;1.0483556401298475;1.0019352931571845;1.0057061262769906;1.2047152004352837;1.006384407408689;1.025065653940033;0.9980514131820954;1.0235160799003808;1.0073790699174587;1.0041764419892554;1.0169520558544825;0.9946397118583817;1.009982321460809;1.1733590614473748;0.9981045878249755;1.005001156345526;0.9924516361908648;0.9999667151090369;0.8909294374686229;0.994998843654474;1.0117513931198303;0.9907225469923295;0.9908688787385757;1.1881676852269953;0.9896917301557357;1.0042230205409384;0.9822631107714068;0.9973397456811078;1.2540211864287938;0.9655438461970135;0.989937815096545;0.965031685085152;0.97757450767029;1.6047724155726142;0.9438167277075711;0.9633092934561397;0.9404980820088974;0.9589997119030322;1.1830631974847776;0.9289927738298762;0.9470288211638326;0.922375473662772;0.9430717753156205;1.129886775730685;-0.016855873012325717;-0.03359420732445828;-0.0113159203251334;0.01592616517260222;0.014551006660411077;50.01016551188931;1.953392573765346;0.09340567005463654;1.1427678218373387;0.002695283852496989;0.8669215170986316;0;1;0;0;1;0;0;1;0;1;0;1;1
1;7;3;1.0141987459105504;1.014870430951052;0.9979183750965693;1.0;0.8669215170986316;1.0063911049782122;1.0225517313673869;1.0057725945805907;1.0171448646740857;0.7607369534061237;0.9970338900062217;1.0078342282537782;0.9893193046989235;1.0030325782973784;0.8386505080648101;1.041419190627137;1.0443587132994754;1.0032852593293846;1.008712117252929;0.9510614249373859;1.0346223753011496;1.0421174629890786;1.026322564487193;1.0407009270349525;0.6866377412361274;1.0541216386192414;1.0554650087002442;1.0325673377191589;1.0347620094778727;0.7708898356186668;1.007548262330809;1.0434675306396046;0.9993681959416585;1.040029241994451;0.8460548199546205;1.008818466538689;1.0131546354132366;0.9963089288445139;1.008778585556529;0.9609899340623589;0.9985700689068278;1.0081534790677105;0.9897714921200558;1.007495087687929;0.7427871064005228;1.0130215973277104;1.0217337145806393;0.9961294136856309;1.008798576786772;0.8701749268683968;0.9927775845743202;1.012735631404741;0.9882153219892066;1.011445435966618;1.0688012026397493;1.0307850738777435;1.0483556401298475;1.0019352931571845;1.0057061262769906;1.2047152004352837;1.006384407408689;1.025065653940033;0.9980514131820954;1.0235160799003808;1.0073790699174587;1.0041764419892554;1.0169520558544825;0.9946397118583817;1.009982321460809;1.1733590614473748;0.9981045878249755;1.005001156345526;0.9924516361908648;0.9999667151090369;0.8909294374686229;0.994998843654474;1.0117513931198303;0.9907225469923295;0.9908688787385757;1.1881676852269953;0.9896917301557357;1.0042230205409384;0.9822631107714068;0.9973397456811078;1.2540211864287938;0.9655438461970135;0.989937815096545;0.965031685085152;0.97757450767029;1.6047724155726142;0.9438167277075711;0.9633092934561397;0.9404980820088974;0.9589997119030322;1.1830631974847776;0.9289927738298762;0.9470288211638326;0.922375473662772;0.9430717753156205;1.129886775730685;-0.016855873012325717;-0.03359420732445828;-0.0113159203251334;0.01592616517260222;0.014551006660411077;50.01016551188931;1.953392573765346;0.09340567005463654;1.1427678218373387;0.002695283852496989;0.8669215170986316;1;0;0;0;1;0;1;0;0;1;0;1;1
1;7;3;1.0119567607793702;1.013913842271062;0.9999463297747356;1.0;0.8166857810095274;1.0049059985639943;1.0177206648039172;1.002439622632865;1.0167019122963068;0.9553020707169738;0.9757111141218798;0.9969705775898011;0.9559528624883742;0.9931636732425783;1.461465421743947;1.0401597278265065;1.041017633287059;0.9866759575062719;0.9956301309880754;1.552615302360742;1.036889034845721;1.0506420300697255;1.035923952563375;1.0431087267131764;0.7014322832108817;1.0634835314222806;1.0643146017702012;1.0374252462121585;1.0401865629391387;0.8151694535357541;1.0339401177734187;1.0562719221598469;1.030133213426196;1.0547437933984314;0.7118069894815421;1.0400525510047132;1.0417682801114507;1.0277471792042276;1.032974953676705;0.7265352263993559;1.0354949998330987;1.044529596838431;1.0284442376177227;1.0350660471028224;0.8714753267354699;1.0615264499305888;1.064287766657569;1.0347175178960748;1.047961136866274;1.2073718104319546;1.017023606390422;1.0429210445534867;1.0067022330086284;1.0408031978291048;1.3475863912604054;1.0430283031896477;1.0718747402393822;1.0215007340385078;1.0238599331478437;1.5104103289327262;1.0223318043864282;1.0292485546673789;1.015575982966903;1.0286050846647803;0.7113278173900379;1.03227789526321;1.032867695040544;1.0152274537601556;1.026808932034514;0.9902059746454914;1.0099460908767817;1.0227607571167046;1.008980926780068;1.022412227909957;0.9228160943817703;1.0064341273254098;1.0150397716004658;0.9979089065738826;0.9991420945394472;0.8860301790149104;0.9919304852770137;1.007426044720388;0.9915819560702661;1.0022519404731751;0.9351390134981518;0.9861665812524667;0.9931905083552105;0.9748800437739593;0.9761399850377884;0.8987755261593285;0.978847713353872;0.9848528879490054;0.9756038554857188;0.9761399850377884;0.8727331534756685;0.965335988700454;0.9811533240523115;0.9651215532424997;0.9779898078933194;1.105115855615361;-0.0164275409481468;-0.038633995449420144;-0.03920356693197302;0.02293417465261607;0.016365954494953122;43.755607507312554;2.581249782017299;0.09543193706024962;1.7517632352089123;0.0016113040357045058;0.8166857810095274;0;1;0;0;1;0;0;1;1;0;0;1;1
